,title,cover,publication_date,category,num_pages,price,img_url,Language,الادارة والاعمال,الادب والشعر,الافضل مبيعاً,التاريخ والجغرافيا,التراجم والسير,التقنية والكمبيوتر,الخيال العلمي,العلوم الاجتماعية والسياسية,العلوم والرياضيات,القانون,القصة والرواية,الكتب الطبية,الهوايات والاشغال اليدوية,تطوير الذات,دراسات اسلامية,كتب إلكترونية,كتب حائزة على جوائز,كتب حولت لافلام,معاجم وقواميس,وصل حديثاً
1899,‎لا تجعلي جناحك يكسر لانك خلقت حرة‎,غلاف ورقي,2020,العلوم الاجتماعية والسياسية,61,23,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/f/b/7/c/fb7c3c1acfb913ae1f9d7f23022fde20be2fb6b2_592156.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1900,‎مفاتيح الحكمة والكلام بحث في الامور العامة بين ابن تيمية ومخالفيه‎,غلاف مقوى,2022,العلوم الاجتماعية والسياسية,237,44,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/0/4/5/1/045107c2bd72c44120d4fbb1134f7c3707eb668b_625646.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1901,‎خيول وأخيلة جزئين‎,غلاف ورقي,2023,العلوم الاجتماعية والسياسية,1074,81,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/b/4/9/d/b49d22fdf6655cf921297fb71d3b46d67b87aa6c_625938.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1902,‎العالم كما تراه الالوان‎,غلاف ورقي,2023,العلوم الاجتماعية والسياسية,560,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/a/a/b/4/aab408d08197bdcca3fcee9eb45aea63873ce957_625939.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1903,‎الضجيج المبهج‎,غلاف ورقي,2023,العلوم الاجتماعية والسياسية,137,23,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/2/e/6/e/2e6e2663cae49e61b7419c6aa144da56fb01ace4_625947.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1904,‎الاخلاق المدنية‎,غلاف ورقي,2023,العلوم الاجتماعية والسياسية,639,36,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/1/4/4/7/14476ae2d3a6421439fdac9fa8bb5269b5d533d8_625953.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1905,‎الاسلام والتطور الغزالي ونظرية التطور الحديثة‎,غلاف ورقي,2023,العلوم الاجتماعية والسياسية,665,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/b/d/0/f/bd0f69229bb515130253e32c87f6cd37ae2c9cb5_625956.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1906,‎نار الحماسة‎,غلاف ورقي,2023,العلوم الاجتماعية والسياسية,447,32,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/1/4/0/9/14095ce4db667cfc497bdcd38949b4ad8ea488b4_625976.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2127,Dune,Paperback,2020,"الادب والشعر,  الخيال العلمي,  الافضل مبيعاً",535,59.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/559663.jpg",انجليزي,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2128,The Midnight Library,Paperback,2021,"الادب والشعر,  الخيال العلمي",292,55.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/d/e/c/e/dece9ec529399bfb2cc82afb2e726d70fdde1006_561844.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2129,The Name of The Wind,Paperback,2008,"الادب والشعر,  الخيال العلمي",720,41.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/0/407614.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2130,The Librarians and the Lost Lamp,Paperback,2016,"الادب والشعر,  الخيال العلمي",288,30.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/6/468355.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2131,Children of the New World,Paperback,2016,"الادب والشعر,  الخيال العلمي",240,15.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/6/468357.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2132,Oathbringer ook ‎3,Paperback,2019,"الادب والشعر,  الخيال العلمي",461,29.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/496911.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2133,The Way of Kings (The Stormlight Archive),Paperback,2017,"الادب والشعر,  الخيال العلمي",544,55.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/496913.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2134,The Way of Kings (The Stormlight Archive),Paperback,2017,"الادب والشعر,  الخيال العلمي",594,55.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/496912.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2135,Dirk Gently's Holistic Detective Agency,Paperback,2012,"الادب والشعر,  الخيال العلمي",288,19.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/497184.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2136,Night without Stars (Chronicle of The Fallers),Paperback,2017,"الادب والشعر,  الخيال العلمي",784,20.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/497229.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2137,Uprooted,Paperback,2017,"الادب والشعر,  الخيال العلمي",448,39.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/497238.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2138,Children of Time,Paperback,2016,"الادب والشعر,  الخيال العلمي",600,49.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/497250.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2139,How to Stop Time,Paperback,2018,"الادب والشعر,  الخيال العلمي",336,59.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499278.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2140,Ready Player One,Paperback,2011,"الادب والشعر,  الخيال العلمي",385,29.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499345.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2141,Foxglove Summer,Hardcover,2015,"الادب والشعر,  الخيال العلمي",320,9.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/502027.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,Affirmation (SF Masterworks),Hardcover,2018,"الادب والشعر,  الخيال العلمي",366,9.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/502046.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2143,The Fifth Head of Cerberus (SF Masterworks),Paperback,2010,"الادب والشعر,  الخيال العلمي",222,9.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/502083.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2144,Ringworld (SF Masterworks),Paperback,2005,"الادب والشعر,  الخيال العلمي",288,9.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/502116.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2145,Star Ship Troopers,Hardcover,2013,"الادب والشعر,  الخيال العلمي",366,19.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/502163.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2146,Greybeard (SF Masterworks),Hardcover,2011,"الادب والشعر,  الخيال العلمي",256,9.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/502034.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2147,Non-Stop,Paperback,2018,"الادب والشعر,  الخيال العلمي",256,9.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/502035.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,A Fall of Moondust (SF Masterworks),Paperback,2017,"الادب والشعر,  الخيال العلمي",224,9.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/486109.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2149,The Food of The Gods (SF Masterworks),Paperback,2017,"الادب والشعر,  الخيال العلمي",224,9.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/486136.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2150,The Island of Doctor Moreau (SF Masterworks),Paperback,2017,"الادب والشعر,  الخيال العلمي",208,9.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/486138.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2151,Our Friends From Frolix 8,Paperback,2006,"الادب والشعر,  الخيال العلمي",208,9.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/486207.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2152,A Scanner Darkly (SF Masterworks),Paperback,2001,"الادب والشعر,  الخيال العلمي",366,19.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/486208.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2153,Flow My Tears,Paperback,2001,"الادب والشعر,  الخيال العلمي",204,9.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/486209.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2154,Martian Time-Slip (SF Masterworks),Paperback,2011,"الادب والشعر,  الخيال العلمي",226,9.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/486210.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2155,Valis (SF Masterworks),Paperback,2001,"الادب والشعر,  الخيال العلمي",272,9.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/486213.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,A Maze of Death (SF Masterworks),Paperback,2005,"الادب والشعر,  الخيال العلمي",190,9.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/486214.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2157,The Penultimate Truth (SF Masterworks),Paperback,2005,"الادب والشعر,  الخيال العلمي",208,9.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/486215.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2158,Tau Zero (SF Masterworks),Paperback,2006,"الادب والشعر,  الخيال العلمي",189,9.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/486229.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2159,The Boy on The Bridge,Paperback,2017,"الادب والشعر,  الخيال العلمي",416,49.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/480901.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,The Restaurant at The End of The Universe,Paperback,2016,"الادب والشعر,  الخيال العلمي",224,19.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/508406.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2161,Armada,Paperback,2016,"الادب والشعر,  الخيال العلمي",368,12.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/5/457621.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,The Lord of The Rings: The Two Towers,Paperback,2012,"الادب والشعر,  الخيال العلمي",464,45.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/4/449851.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2163,The Lord of The Rings: The Return of The King,Paperback,2012,"الادب والشعر,  الخيال العلمي",624,45.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/4/449853.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,The Wise Man's Fear,Paperback,2013,"الادب والشعر,  الخيال العلمي",1120,19.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/0/407615.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2165,A Dance with Dragons,Paperback,2012,"الادب والشعر,  الخيال العلمي",1112,55.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/9/390727.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2166,A Feast for Crows,Paperback,2006,"الادب والشعر,  الخيال العلمي",1048,55.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/4/349345.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2167,A Storm of Swords,Paperback,2005,"الادب والشعر,  الخيال العلمي",1216,55.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/2/323644.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,A Clash of Kings,Paperback,2000,"الادب والشعر,  الخيال العلمي",1009,55.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/2/323645.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,The Lord of the Rings,Paperback,1995,"كتب حولت لافلام,  الادب والشعر,  الخيال العلمي",1216,109.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/2/1/215854.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2170,The Hobbit - or There and Back Again,Paperback,1991,"الادب والشعر,  الخيال العلمي",384,55.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/1/2/122040.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2171,Knaves Over Queens (Wild Cards),Paperback,2020,"الادب والشعر,  وصل حديثاً,  الخيال العلمي",560,49.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/555505.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2172,The Fall of Gondolin,Paperback,2020,"الادب والشعر,  الخيال العلمي",304,55.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/555702.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2173,The Sixth World: Storm of Locusts,Paperback,2019,"الادب والشعر,  الخيال العلمي",321,32.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/3/537800.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2174,To Sleep in a Sea of Stars,Paperback,2020,"الادب والشعر,  الخيال العلمي",878,59.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/4/546778.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2175,False Value,Paperback,2020,"الادب والشعر,  الخيال العلمي",320,69.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/4/547054.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2176,Legend of The Galactic Heroes: Dawn,Paperback,2016,"الادب والشعر,  الخيال العلمي",302,69.0,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/4/547063.jpg",انجليزي,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
